article_id,publish_date,article_source_link,title,subtitle,text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2017/2/7,http://www.cnn.com/2017/02/07/politics/white-house-terror-attack-list-trump/index.html,Journalists call out White House claims on terror reporting,(CNN)Journalists are calling out a White House claim that news outlets are failing to adequately report terror attacks.,"On Monday, the White House issued a list of 78 terror attacks to underscore President Donald Trump's assertion that the media is failing to adequately report them. Trump told enlisted service-members at MacDill Air Force Base in Florida that attacks were happening ""all over Europe"" and that ""it's gotten to a point where it's not even being reported."" ""And in many cases, the very, very dishonest press doesn't want to report it. They have their reasons, and you understand that,"" Trump added. Later, the White House distributed a list of the attacks Trump was citing, saying ""most did not receive adequate attention."" ""Below is a list of 78 major terrorist attacks targeting the West that were executed or inspired by ISIS since September 2014, soon after the terror group declared its caliphate. Most of these attacks did not receive adequate attention from Western media sources,"" a White House official said on background, when distributing the list. But reporters in print, on air and on social media have robustly covered many of those attacks and terror in general. ""As a journalist I'm really troubled by that,"" Washington Post columnist David Ignatius said on CNN's ""The Lead"" on Monday, responding to Trump's initial statement. ""We have brave colleagues who everyday are taking big risks to cover these stories. Look at The New York Times, which the President demonizes often. The New York Times this weekend had an outstanding piece of reporting about how ISIS has been reaching out, is more involved in some attacks in Europe and abroad,"" he said. Ignatius said he has about 100 examples of strong reporting he'd like to show the President. CNN's Anderson Cooper also highlighted his coverage of many of the events listed. ""Not only did we cover many of the attacks on that list the White House has released, we covered them heavily. I know because I was there on the ground reporting a number of them,"" he said Monday night, before showing footage of himself reporting from Ottawa, Canada, in 2014; Paris in November 2015; San Bernardino, California, in 2015; in Orlando, Florida, in June 2016. He added: ""To be sure, we as a program did not cover each and every incident on the list, however other programs, as well as CNN International covered most if not all of them, many of them exhaustively."" The attacks listed span from September 2014 to December 2016, and include the Paris attacks, the Orlando nightclub shooting, the truck attacks in Nice and Berlin, the Brussels airport attack, the Istanbul airport and Sultanahmet attacks, and the Sydney siege. But the White House only mentions attacks that appear to have been carried out with Islamist motives and omits other terror operations. It does not mention the recent attack on a mosque in Quebec City, or the racially motivated attack by Dylann Roof on a church in South Carolina, in which nine black worshipers were shot dead. White House press secretary Sean Spicer told reporters after Trump's statement that the President ""felt as though members of the media don't always cover some of those events to the extent that other events might get covered; that a protest will get blown out of the water, and yet an attack or a foiled attack doesn't necessarily get the same coverage."" Trump has used terror attacks to justify his controversial temporary ban on citizens from seven Muslim-majority nations from entering the US. He has also repeatedly referred to media organizations critical of him as ""fake news.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2017/2/7,http://www.cnn.com/2017/02/07/politics/trump-travel-ban-oral-arguments-what-you-need-to-know/index.html,Trump travel ban oral arguments: what you need to know,(CNN)Three federal judges on the Ninth Circuit Court of Appeals are set to hear oral arguments at 6 p.m. ET Tuesday in the challenge to President Donald Trump's travel ban.,"The lawsuit, brought by attorneys general of Washington and Minnesota, has captivated the nation since last Friday when a federal district court judge put a stop to Trump's executive order restricting travel for foreign nationals, and as a result, temporarily opened US borders to immigrants once again. The hearing will be by telephone and livestreamed; here's what to listen for: What's the hearing about? US District Court Judge James Robart upended Trump's executive order nationwide Friday by temporarily halting the key provisions restricting travel for foreign nationals from seven Muslim-majority countries (Syria, Iran, Iraq, Yemen, Sudan, Somalia and Yemen) and refugee admissions. The central question for the appellate court is whether Robart abused his discretion by putting a temporary hold on the travel ban. No court has addressed the constitutionality of the executive order thus far. The players The attorney general of Washington state, Bob Ferguson, filed the case and was later joined by the attorney general of Minnesota, Lori Swanson. The suit is being defended by lawyers at the Civil Division of the Department of Justice in Washington, DC. The randomly assigned three-judge panel includes Judge William C. Canby Jr, an appointee of President Jimmy Carter; Judge Michelle T. Friedland; who was appointed by President Barack Obama; and Judge Richard R. Clifton, an appointee of President George W. Bush. When is this hearing? The appellate court has set an hour-long telephonic oral argument in the case for Tuesday at 6 p.m. ET. It will be available for live streaming through the court's website. Each side will get 30 minutes to make their case. What are the states saying? On Monday attorneys for the states that filed the lawsuit submitted their brief urging the appellate court to keep the travel ban suspension in place. The states say that the temporary restraining order should remain in place because the President had ""unleashed chaos"" by signing the order. They also argue that the government's claim -- that it would be ""irreparably harmed"" by keeping Robart's temporary suspension order in place while the case proceeds to the merits -- doesn't make any sense. To accept DOJ's position, they argue, ""would mean that until the (Executive) Order was issued, Defendants were suffering some, unspecified, ongoing irreparable harm. That makes no sense. ...Preserving the status quo against sudden disruption is often in the interest of all parties."" What is the Trump administration's argument? The government submitted its own brief in response Monday evening. DOJ continues to emphasize that the states do not have the ability to sue in this case and a district court judge does not have the right to second-guess the President's national security judgment in the immigration context. But the government also raised a fallback argument in its latest court filing -- suggesting if the appellate court is inclined to uphold the Seattle district court's decision, then it must at least limit it to the class of people who have been previously admitted to the US -- like someone traveling on a student visa. In the government's view, aliens outside of the US who have never stepped foot on US soil have no constitutional right to enter the US. What happens next? The judges have a number of different options at their disposal to resolve this case, but it is unlikely that they would rule on whether the ban is constitutional (since that is not the question before them) -- the central issue is whether the executive order should remain suspended for now. For example, the judges could dismiss DOJ's request for a stay of Robart's decision because, as the government acknowledges, temporary restraining orders are generally not appealable, or they could uphold his ruling -- but under either scenario the suspension of the ban would remain in place while the case moves forward with further scheduled hearings. Alternatively, the appellate court could find Robart abused his discretion and overreached to include classes of people not protected under the Constitution (e.g., aliens living abroad) -- in which case the travel ban would go back into effect. After the three-judge panel publishes its decision, the losing party has 14 days to file a petition for rehearing the case by the full appellate court (but is not required to do so in order to get the case in front of the Supreme Court). Given the high stakes involved in this lawsuit, it is expected that whoever ultimately loses before the Ninth Circuit will most likely appeal to the Supreme Court. At the moment, there are only eight justices on the court, meaning if there is a 4-4 split then the Ninth Circuit's ruling will be the law of the land.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2017/2/7,http://www.cnn.com/2017/02/07/europe/romanian-president-on-corruption/index.html,"People appalled by corruption bill, Romanian President says","(CNN)The President of Romania has attacked the country's government in a speech in Parliament, saying ""Romanians are appalled"" over the corruption bill scandal that has rocked the country in recent days.","President Klaus Iohannis said it is time for Romania to decide whether it wants to be a ""strong prosperous"" nation or a ""weak despised one"" -- and he called for a referendum so the people can have their say. Half a million citizens took to the streets on Sunday in the largest of a series of demonstrations over a bill that would have protected many politicians from being prosecuted for corruption. The Social Democrat-led government announced that day in a statement that it was repealing the decree, which had been approved last week without input from Parliament. However, Prime Minister Sorin Grindeanu indicated that he still planned to push through the amendments to the criminal codes via legislation that would be put to Parliament for approval. Protests continued over the issue Monday night -- albeit on a smaller scale -- with calls for the government to be removed. 'Transparent government' In his speech on Tuesday, Iohannis, a former National Liberal Party politician, said withdrawing the decree is too little. Although he stopped short of calling for a fresh election, he told members of the center-left government, which has been in power since December, ""Your first worry was to take care of the files of the convicted (politicians). Romanians are appalled. ""The withdrawal of Ordnance 13 is too little. Early elections, at this point, is too much. Who needs to come up with a solution? The Social Democrats, as they created the problem."" At this point, members of the governing coalition -- made up of the Social Democrats and a smaller party, the Alliance of Liberals and Democrats, walked out of the room. ""Are you already tired?"" asked the President. ""Too bad. Romania needs a strong government, a transparent one, whose governing is predictable, done in broad daylight, not stealthily at night."" He went on to ask, ""What kind of nation do we want to be? Do we want to be a strong, prosperous one, which builds a rule of law and respects it, where justice is strong and independent? Or do we want to be a weak nation, despised, which risks everything to save a few from difficult times?"" This, he said, would be the ""question and the purpose"" of a referendum, which would ""really find out the will of the Romanian people."" Demonstrations continue Around 25,000 demonstrators gathered in Victory Square, Bucharest, on Monday evening and around 20,000 elsewhere in the country, according to estimates by the Romanian media. Although they turned out in far smaller numbers than Sunday, they continued to call for the government to resign. A counter-demonstration with about 3,000 people gathered outside the presidential palace in support of the government, calling for Iohannis to resign. Speaking to CNN on Tuesday, Vlad Mixich, a Romanian journalist and political commentator, said of the President's address to Parliament, ""He talked mainly to the people who protested in the last week in the streets. I think it was important for him to do that. ""This was one of the biggest protests in Romania since (the fall of communism in) 1989. So he had to speak directly to those people who were in the streets to protest even if the protesters don't perceive the President as their leader""."" Mixich said the referendum suggested by the President ""would be a symbolic gesture. One of the type that politicians love so much -- it will keep this topic on the table."" A brighter future ""The protests won't stop until some of the ministers will quit their jobs. We've had enough of them,"" said Bianca Dumitru, 25, a sports journalist who joined protests in her home town of Brasov, central Romania. ""The last week was incredible for the whole country. We got so united and motivated that we have to thank the government for this. But I think it's time for them to let us enjoy the victory and live in a prosperous environment, with a bright future ahead."" Parliament is due on Wednesday to debate a censure motion submitted by the opposition in a bid to remove the government from office. This is not expected to succeed, as the coalition holds a majority in the legislative body.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2017/2/7,http://www.cnn.com/2017/02/07/politics/barack-obama-kitesurfing-richard-branson/index.html,Barack Obama's kitesurfing adventure with Richard Branson,Washington (CNN)#IslandLife was good to Barack Obama.,"Before returning to Washington, the former president dove into an aquatic and athletic challenge with his friend, Virgin Group founder and billionaire Richard Branson, while vacationing on the British Virgin Islands with former first lady Michelle Obama. Now that Obama is free from many Secret Service-imposed restrictions that did not allow him to partake in activities like surfing, Branson offered Obama the chance to learn how to kitesurf. But to make things more interesting, Branson took on a challenge of his own. ""We decided to set up a friendly challenge: Could Barack learn to kitesurf before I learned to foilboard? We agreed to have a final day battle to see who could stay up the longest,"" Branson wrote in a post on Virgin.com. Kitesurfing is riding on a surfboard while holding onto a kite and foilboarding is riding a surfboard with a hydrofoil that goes into the water lifts the board above the surface. Following a few days of training, the challenge was on and Obama kitesurfed his way to victory. ""We were neck and neck until the last run on the last day, when I got up on the foilboard and screamed along for over 50 metres, three feet above the water,"" Branson wrote. ""I was feeling very pleased with myself, only to look over and see Barack go 100 metres on his kiteboard! I had to doff my cap to him and celebrate his victory.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2017/2/7,http://www.cnn.com/2017/02/07/health/male-birth-control-vasalgel-contraceptive-monkey-trial-trnd/index.html,"Male contraceptive gel effective in monkeys, but will it work in humans?","(CNN)When it comes to contraception, there are no long-lasting, easily reversible options for men. The only choices are condoms or a vasectomy.","And it's been this way for more than a century. But a new injectable gel that blocks sperm inside the body, preventing them from leaving while allowing seminal fluid to pass through, has proved effective in trials using monkeys. The researchers behind the product, known as Vasalgel, hope it could get trials in humans within a few years. ""What was important here was that this worked and was safe in animals similar to humans,"" said Elaine Lissner, executive director of the Parsemus Foundation, the medical research organization behind Vasalgel that is also leading the trials. A new study, published Tuesday, involved 16 male monkeys receiving injections of Vasalgel who were released into social outdoor housing with females. Any adverse effects, as well as their ability to impregnate females, was compared with a historical sample of monkeys that had received vasectomies. ""It was a simple efficacy study,"" Lissner said, meaning the researchers merely set out to see whether the gel was safe and worked to prevent pregnancy. The social groups were monitored for at least one breeding season, and the team reported in its paper that none of the females in the group conceived during that time. One monkey had the gel inserted incorrectly, and another developed a sperm granuloma, or lump of sperm, but the majority tolerated the gel and saw little inflammation, Lissner said, adding that rates of granuloma and inflammation are usually higher after a vasectomy. Lissner's team is hoping to conduct clinical trials in humans next year and plans to stage further animal trials this year in preparation. But although the gel worked well in monkeys, it won't necessarily translate perfectly to humans. ""This is a bigger, longer task than we first anticipated,"" Lissner said. Stopping sperm in their tracks Administering Vasalgel inside a man, or a monkey, involves a polymer injected into the sperm-carrying tubes between the testicles and penis, known as the vas deferens, to block sperm as they are released. The injection is given under anesthetic and mimics the effect of a vasectomy, but without the snip. ""It's a sticky gel that goes into (the tubes) and basically filters out sperm,"" Lissner said. A similar polymer called RISUG is being trialled in India and has proved effective in men. The new gel is injected in a location similar to that cut during a vasectomy and allows fluids through while blocking sperm. The backed-up sperm are then reabsorbed by the body. A further benefit is that -- unlike with a vasectomy -- the gel is meant to disintegrate when a second solution is injected to break down the barrier and flush it out. This would make the process reversible. Reversibility was shown in trials on rabbits, but it was not tested in the new trial on monkeys. Recent trials on baboons also failed to reverse the effect. ""Successful reversibility will be the key to make this world-changing,"" Lissner said. Invasive procedure A further factor likely to impact numbers using this method is that Vasalgel still involves minor surgery to pull out the sperm tubes and inject the gel. What's more, when sperm are reabsorbed into the body, there is a risk of an immune reaction, potentially leaving men less fertile after reversal -- similar to vasectomy, though risks with the gel are lower, according to Lissner. ""Fifty percent of men after a vasectomy reversal remain infertile,"" said Dr. Ilpo Huhtaniemi, emeritus professor of reproductive endocrinology at Imperial College London, who was not involved in the new study. However, he points out that this doesn't prevent men from having children, as sperm can still be collected and used for in-vitro fertilization. The latest evidence on monkeys has many hoping a new form of contraceptive may be on the horizon, but experts believe more evidence is first needed on its reversibility. ""In order for it to have a chance of replacing the traditional surgical method of vasectomy, the authors need to show that the procedure is reversible, and it's reassuring that apparently such studies are ongoing,"" said Allan Pacey, professor of andrology at the University of Sheffield who was also not involved in the new research. ""The idea of trying to replace the traditional method of vasectomy by inserting a gel into the tube which carries sperm from the testicles to the penis at ejaculation is not a new one. However, we haven't seen much progress in developing the idea in recent years, so this study is a useful step in the right direction."" A male hormonal birth control injection was shown to prevent pregnancy in a 2016 study but was ended early due to side effects. Other approaches have involved strategies to control the production of sperm by targeting the hormone testosterone, but this had side effects of depression and weight gain. In 2015, Japanese scientists discovered a protein, calcineurin, found to be crucial in helping sperm swim and break through the membrane of a female egg in order to fertilize it. When the genes behind this protein were blocked during studies in mice, they became infertile. But Vasalgel is further along than the Japanese research and has not shown severe side effects in animals. Lissner is confident that her team's gel will overcome the challenges. She sees value in providing birth control that does not interfere with hormones. ""Why manipulate the whole body when there's a small tube that all the sperm swim through?"" she asked. Huhtaniemi agrees that Vasalgel could be valuable in certain populations but feels that in terms of birth control for the masses, a less-invasive option is needed. ""We need a pill. That's the easiest to administer,"" he said. ""It is feasible. We just need to find the right target.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2017/2/7,http://www.cnn.com/2017/02/07/sport/new-zealand-hotel-room-bugged-australia/index.html,Man arrested over Australia vs. New Zealand 'bug gate' case,(CNN)A man has been charged over the discovery of a listening device in New Zealand's team room ahead of last year's Rugby Championship match against Australia.,"New Zealand Rugby had reported that a room had been bugged in Sydney's Double Bay Intercontinental Hotel, where the All Blacks held meetings before August's Bledisloe Cup clash with the Wallabies. New South Wales police said Tuesday that a 51-year-old man, who was employed as a security consultant at the time of the alleged offense, had been charged with public mischief. He will appear in court on March 21. READ: 'Invictus' legend dies aged 45 All Blacks head coach Steve Hansen described the charge as ""bizarre"" and ""unbelievable."" ""The charged man has worked for the All Blacks, and many other organizations, for a long time and is someone who is well respected by us,"" the 57-year-old said in a statement released by New Zealand Rugby. ""However, as with all cases before the courts, there has to be a due process that takes place and it is not right or proper for us to make any further comment as this could jeopardize the outcome of the case."" READ: The double life of 'Super Maro' READ: Record-breaking All Blacks sidestep 'clown affair' READ: NZ star apologizes after airport toilet incident 'Still leaves a bitter taste' Bill Pulver, chief executive of Australia Rugby Union (ARU), praised the police. ""The aspect that still leaves a bitter taste out of this whole affair is that the discovery of the device was reported publicly on game day, when it is understood that the alleged discovery of the device occurred much earlier in the week leading up to the Test match,"" he said in a statement. ""Clearly the media attention which resulted from it was a distraction that neither team needed on the morning of a very important Test match. ""The ARU and the Wallabies were never accused of any wrongdoing, however it was still important that this matter reached a conclusion to provide complete reassurance to all fans that the organization and the team had no part in any of this. ""There may be some questions that remain but certainly today's news is welcome news that an individual has been called to account over this incident."" READ: NZ legend McCaw ends career Visit cnn.com/rugby for more news and videos The All Blacks, ranked the world's best rugby union team, went on to beat Australia 42-8 in the match to record their biggest win over the Wallabies on Australian soil in 113 years. Hansen's team set a new world record with its 18th consecutive victory in the third and final Bledisloe Cup series fixture in Auckland in October, but lost to Ireland in Chicago in its next game.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2017/2/7,http://www.cnn.com/2017/02/07/europe/vladimir-kara-murza-suffers-organ-failure/index.html,Putin critic in 'grave' condition after suffering full organ failure,"Moscow (CNN)A vocal critic of Russian President Vladimir Putin, who said he was poisoned in 2015, has suffered ""full organ failure"" and is still in ""grave"" condition after being hospitalized in Moscow last week, his wife says.","Doctors in the hospital where Vladimir Kara-Murza, 35, is being treated say they still ""have no real idea"" what caused his illness, but agree a ""toxic substance"" is to blame, his lawyer Vadim Prokhorov told CNN. Kara-Murza's wife, Yevgenia, told CNN that doctors have tried to bring her husband out of a medically-induced coma but that when they did so, he ""had almost no reaction at all, except to his name being called."" He is currently on dialysis and artificial ventilation. She said doctors have diagnosed him with ""acute intoxication by an unidentified substance"" and that there is ""no prognosis,"" adding that the risks are now more serious due to his previous illness. Prokhorov told CNN that an investigator from the Khamovniki district of Moscow contacted him last Friday to inquire about the circumstances which led to Kara-Murza's hospitalization, but has not received any further updates about the ongoing investigation. ""The problem is that they are not paying any real attention to this,"" Prokhorov said. ""The investigative committee is only interested in this situation because of the media coverage."" He said he has no direct proof his client was poisoned. The Kremlin has denied any involvement in Kara-Murza's 2015 illness. Moscow denies involvement in 2015 health scare CNN spoke to Kara-Murza in 2015, months after a mysterious illness nearly killed him. ""I fell into a coma, all of my major organs began failing, one after another. It was the kidneys first, then the lungs, the heart, the liver,"" he said at the time. He said he believed his 2015 suspected poisoning was a politically motivated attack. ""Frankly there is no other possible reason,"" he said. ""I don't have any money dealings. I don't have any personal enemies. I didn't steal anybody's wife."" The case had parallels with the killing of former Russian agent Alexander Litvinenko in London. A British public inquiry into that 2006 poisoning found two former Russian agents responsible for carrying out the poisoning with the radioactive isotope Polonium-210. Its final report concluded that Putin was ""probably"" aware of the operation. The Russian Foreign Ministry dismissed the UK inquiry as politically motivated and the Kremlin said Russia wasn't involved. In February 2015, a leading Russian opposition figure and friend of Kara-Murza, Boris Nemtsov, was shot to death on a bridge near the Kremlin as he walked home from a restaurant. Kara-Murza became ill four months later. US lawmakers urge investigation Kara-Murza's hospitalization has triggered an outcry from US lawmakers, who have called on the Trump administration to speak out on his behalf. US Sen. Marco Rubio, R-Florida, said Putin should be held accountable if there is evidence the government poisoned Kara-Murza. ""Vladimir Putin does not deserve any benefit of the doubt here, given how commonplace political assassinations and poisonings have become under his regime,"" said Rubio, a frequent Putin critic. ""I am praying that Kara-Murza's condition improves."" He urged the White House and the State Department to question Russian authorities about the case. Kara-Murza, who splits his time between Russia and his family home in Virginia, is a dual Russian-British citizen. He is part of the Open Russia foundation, an organization of anti-Putin activists who call for open elections, a free press and civil rights reforms. When he fell ill last week, Kara-Murza was touring Russia for screenings of a documentary about Nemtsov.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2017/2/7,http://www.cnn.com/2017/02/07/health/arkansas-rape-law-trnd/index.html,New law lets husbands sue wives to stop abortion - even in rape cases,(CNN)A new Arkansas law will let a husband sue a doctor to stop his wife from getting an abortion. And it makes no exception for cases of spousal rape.,"The law, called the Arkansas Unborn Child Protection From Dismemberment Abortion Act, was passed and signed by Arkansas Gov. Asa Hutchinson, and goes into effect later this year. It prohibits dismemberment abortion, the most common procedure used in second-trimester abortions. A clause in the law states that the husband of a woman getting the abortion can sue the doctor to stop his wife's abortion. The husband has to be the father of the child. And because there's no exemption in the law for rape or incest, a woman's rapist could theoretically file suit to stop the abortion. The ACLU of Arkansas claims the law is unconstitutional and plans to challenge it in court before it goes into effect. One Arkansas lawmaker said there wasn't much debate about those parts of the law. ""It was not something that was talked about on the Senate floor,"" Arkansas state Sen. Joyce Elliott told CNN affiliate KARK. ""If we cannot make headway on something like an exception for rape and incest, I think it just felt kind of fruitless to make some sense out of the rest of what was in the bill."" Elliott added, ""They don't see the outrage in constantly putting the thumb on women to dictate what they can do and not do."" But another lawmaker believes husbands should have a voice in these decisions. ""I think a woman does have control over her own body, but when you have created a life, you created a life with someone else,"" said state Sen. Missy Irvin. Kansas and Oklahoma passed similar abortion laws which are tied up in the courts, according to CNN affiliate KFSM. A few states, with conservative lawmakers emboldened by Donald Trump's election, have passed strict new abortion laws, including Ohio, which passed a measure banning abortion after 20 weeks of pregnancy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2017/2/7,http://www.cnn.com/2017/02/07/motorsport/f1-drivers-zoom-charity-photo-auction-hamilton-button-verstappen/index.html,Formula One stars auction photos for children's charity,(CNN)Ever wanted to get to know your favorite Formula One star a little better?,"The annual Zoom charity event auctions signed photographs taken by the biggest names in motor racing to raise funds for the Starlight Children's Foundation. Giving fans a glimpse behind the scenes, the project has raised more than $100,000 for charity since it was launched in 2012. ""Zoom is a super project,"" said former F1 chief executive Bernie Ecclestone. ""We are proud to be supporting it again, helping to raise money for charity while showing what the stars of F1 get up to away from the TV cameras."" READ: Five ways F1 will change after Liberty Media takeover",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2017/2/7,http://www.cnn.com/2017/02/06/asia/china-japan-disputed-islands-intrusion/index.html,Chinese ships sail near disputed Japanese islands,"(CNN)Three Chinese Coast Guard ships entered waters near a chain of islands claimed by both China and Japan in the East China Sea on Monday, according to authorities from both sides.","Japan controls the chain and calls them the Senkaku Islands, while China calls them the Diaoyu Islands. The sailing comes just days after US Defense Secretary James Mattis reaffirmed America's commitment to defending Japan and its disputed islands. According to Japanese broadcaster NHK, protests were lodged with the Chinese Embassy in Tokyo and in Beijing through the Japanese Embassy. Tensions have flashed numerous times in recent years over the disputed islands,-including face-offs between Japanese and Chinese air and naval forces-that have been termed dangerous by both sides. EXPLAINER: How an uninhabited island chain split Japan and China China's State Oceanic Administration, which oversees the country's Coast Guard, put out a statement late Monday saying the three ships ""cruised within China's Diaoyu Islands territorial sea."" China's Defense Ministry, which is separate from the Oceanic Administration, posted a statement on its website confirming the Coast Guard ship movement. Japan's Coast Guard said the Chinese vessels spent two hours in Japanese territorial waters. It was the fourth time Chinese ships have entered Japan's waters this year, the Japanese Coast Guard said. There were 36 such incidents in 2016, it said. Despite the frequency of the Chinese sailings, experts said having one so soon after Mattis' visit to Japan sent a subtle message to both Tokyo and Washington. ""It is both a signal that China won't be intimidated from defending its interests/claims and a test to see how the new (Trump) administration responds,"" said Carl Schuster, a professor at Hawaii Pacific University and former director of operations at the US Pacific Command's Joint Intelligence Center. Denny Roy, an Asian security expert at the East-West Center in Honolulu, said ship movements in disputed waters could result in a shooting incident. ""The danger is especially high considering military personnel on both sides are often eager to demonstrate their determination to defend what they consider national territory,"" Roy said. And a China-Japan military confrontation could bring US forces into play. During a press conference Saturday in Tokyo, Mattis said the US would defend the islands with Japan. ""I made clear that our long-standing policy on the Senkaku Islands stands -- the US will continue to recognize Japanese administration of the islands and as such Article 5 of the US-Japan Security Treaty applies,"" Mattis said in an appearance with Japanese Defense Minister Tomomi Inada. The US position was reinforced Tuesday in a phone call between Japanese Foreign Minister Fumio Kishida and the new US Secretary of State Rex Tillerson, according to a statement from Japan's Foreign Ministry. ""The United States will be against any unilateral action made to damage the Japanese administration of the Senkaku Islands,"" Tillerson stated during the call, according to the Japanese statement. China responded quickly on Saturday to the US stance on the islands, saying it brings instability to the region. ""Diaoyu and its affiliated islands have been Chinese territory since ancient times. These are historical facts that cannot be changed. The so-called US-Japan security treaty was a product of the Cold War, and it should not harm China's territorial sovereignty and legitimate rights,"" Chinese Foreign Ministry spokesman Lu Kang said in a statement. ""We urge the US side to adopt a responsible attitude and stop making wrong remarks on the issue of the sovereignty of Diaoyu Islands,"" Lu said. The US commitment to the Senkakus is not new. In 2014, the Obama administration also said the remote chain fell under the treaty. In late 2013, China-declared an air defense identification zone (ADIZ) over much of the East China Sea, including the Senkakus, despite objections from Tokyo and Washington. Japan also has an ADIZ over the islands. Although the Senkakus are uninhabited, their ownership would allow for exclusive oil, mineral and fishing rights in the surrounding waters. While the Senkakus remain a source of friction in the US-China relationship, Mattis' visit seemed to have soothed relations a bit in another area, the South China Sea. Although the US defense chief said ""China has shredded the trust of nations in the region"" by fortifying disputed South China Sea islands, Mattis also said no increased US military maneuvers there were needed. Lu, the Chinese Foreign Ministry spokesman, on Monday welcomed that stance. ""As for Mattis' comment that there is no need for large-scale military operations in the area and the issue should be resolved through diplomacy, these remarks deserve our affirmation,"" Lu said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
